Complaint ID,Consumer disputed?
1126642,No
529418,Yes
107826,Yes
1252383,Yes
546449,Yes
1003012,Yes
763590,Yes
1750851,No
1268850,No
1757862,Yes
1730097,Yes
1949171,Yes
661620,Yes
1479371,No
1136621,Yes
1779330,Yes
231909,Yes
547075,Yes
763775,Yes
318754,Yes
870535,Yes
773287,Yes
1548216,Yes
28130,Yes
1947724,Yes
1860301,No
1431714,No
1965410,No
1935832,Yes
1325033,No
615185,No
907413,Yes
1456878,No
732052,Yes
996823,Yes
274705,No
1337349,No
2015915,Yes
1744753,Yes
1249244,Yes
1175647,Yes
1851496,Yes
1307781,Yes
1924094,Yes
927577,No
1340950,Yes
1060770,Yes
113213,No
1210543,Yes
1345625,No
1107503,Yes
461236,Yes
732473,Yes
107074,No
917337,Yes
644564,Yes
1209471,Yes
1903551,Yes
1772004,Yes
536926,Yes
482525,Yes
790385,No
445758,No
1027605,No
139977,Yes
210726,Yes
1366052,Yes
913764,Yes
118793,No
1400317,Yes
1844518,Yes
77836,No
1428805,Yes
322233,Yes
339366,Yes
104521,No
920192,No
1897051,No
1926887,Yes
1285192,Yes
1620240,Yes
838217,Yes
1612078,Yes
785213,Yes
1838245,No
614049,No
1138557,Yes
795793,No
193748,Yes
1902852,Yes
457550,No
325238,Yes
725924,Yes
1433401,No
1601553,Yes
364860,No
1871365,Yes
1136123,Yes
695165,Yes
1749133,No
831724,Yes
230054,Yes
941099,No
1111764,Yes
600036,No
1834316,No
1643591,Yes
218729,Yes
261209,Yes
1433576,Yes
1996311,No
142735,Yes
702939,Yes
1487285,Yes
1827078,Yes
1418362,Yes
941884,Yes
1241750,Yes
1210756,Yes
680632,No
1355982,Yes
1941527,No
216739,Yes
1387704,Yes
1793150,No
1639273,Yes
1797597,No
1993478,Yes
1420597,Yes
1128326,No
1217184,No
1456303,Yes
360811,Yes
1497344,No
695096,No
958219,Yes
1614931,Yes
845491,No
354113,Yes
1806298,Yes
1489597,No
1599214,Yes
1917040,No
1822476,Yes
81891,Yes
1489649,No
1620607,Yes
1084462,Yes
384876,No
7808,Yes
829384,Yes
229806,Yes
393893,Yes
1865366,Yes
1805107,No
1318350,No
581278,Yes
500644,No
1356239,Yes
1536669,No
309282,Yes
1907667,Yes
764178,No
1360559,Yes
1182570,No
1856892,Yes
1651403,No
1556179,Yes
446286,Yes
1648031,No
401220,Yes
122568,No
1336098,Yes
1160830,Yes
1384013,No
1454095,No
40464,Yes
1553637,Yes
392287,No
836462,Yes
1442039,Yes
1548361,Yes
1912544,No
1890224,Yes
820773,Yes
905558,No
106692,Yes
42415,No
85079,No
1363570,No
471374,Yes
133807,Yes
1550912,Yes
1650531,No
1835823,Yes
1285828,Yes
1843350,Yes
38309,Yes
1633049,No
683953,Yes
1811695,No
1378525,No
593410,No
1546405,Yes
195525,Yes
104684,Yes
1147031,Yes
354487,No
21152,Yes
1728710,No
562802,No
614311,Yes
1135535,Yes
927502,Yes
1299194,No
1638376,Yes
1436241,Yes
1425709,No
1797550,No
1632831,Yes
1514101,Yes
178870,Yes
809846,No
1504596,Yes
1236510,No
1793984,Yes
1311204,No
531868,Yes
840033,No
944349,Yes
1296395,Yes
717411,No
825211,Yes
1161031,Yes
1119303,Yes
1829842,No
1942748,No
627838,Yes
1589338,Yes
1843412,No
1532417,No
1112484,Yes
1254806,Yes
299263,Yes
550636,No
1985291,Yes
1837888,Yes
989476,Yes
1794148,No
948287,No
1859327,Yes
1742981,No
676570,Yes
836738,No
1063084,Yes
137593,Yes
385003,Yes
215373,No
1497417,Yes
71004,Yes
718506,Yes
1689856,No
462128,Yes
1812078,No
777125,Yes
416254,Yes
704887,No
1128880,No
1861036,Yes
536182,No
1293357,No
216590,No
192870,Yes
449910,Yes
110660,No
6241,Yes
397687,No
139330,No
1392660,Yes
1198102,No
211110,Yes
1691454,Yes
5788,Yes
1851373,Yes
128109,Yes
1025903,Yes
1390492,No
1434551,No
735417,No
1196396,Yes
1480721,No
748061,Yes
711926,No
1205592,Yes
1053211,Yes
382533,Yes
955518,Yes
495589,Yes
1794053,No
783961,Yes
1396754,No
677491,Yes
1176459,Yes
32320,Yes
1700609,Yes
909718,Yes
43892,Yes
1470013,Yes
1043449,No
1244518,No
1144004,Yes
175710,No
1524053,Yes
1904690,No
926478,Yes
1459941,No
610312,No
1208041,Yes
1902913,Yes
270394,Yes
992518,Yes
225387,No
541167,Yes
682924,No
92911,No
376285,Yes
41669,Yes
440544,No
1479213,Yes
604705,No
1423922,No
965907,No
573199,Yes
985880,Yes
1203651,Yes
798298,Yes
634119,No
1448695,Yes
1582434,Yes
1632454,Yes
1721831,No
1491951,Yes
788163,Yes
1355650,Yes
896143,Yes
1868186,No
480098,Yes
575007,Yes
600702,No
828596,No
1130460,No
1587631,No
1549748,Yes
1898189,Yes
1600402,No
1536149,No
16346,Yes
1331414,Yes
1316404,No
1283925,No
361339,No
1728821,No
961590,Yes
1640776,Yes
405327,No
68187,Yes
647002,Yes
896727,Yes
155593,Yes
1634732,Yes
1978482,No
475024,Yes
545895,No
1803781,No
680624,Yes
1597227,Yes
397500,Yes
1840012,No
1754247,Yes
1914802,Yes
530081,Yes
661163,No
1283159,Yes
145477,Yes
755522,Yes
611780,No
969274,Yes
25078,Yes
1605467,No
1532435,Yes
1021162,Yes
425470,Yes
294316,Yes
786101,Yes
1543907,No
880421,Yes
1044949,No
1381669,Yes
942789,No
1685579,Yes
583223,Yes
2002769,No
1640451,No
1225370,No
1772731,No
1707768,Yes
2048194,Yes
1984357,Yes
1213574,Yes
2001616,No
442153,No
411659,Yes
169692,No
1922367,Yes
706518,No
1437605,No
674709,No
1447364,Yes
660098,No
1814865,No
95846,No
1749003,Yes
2078148,Yes
796477,Yes
1576692,Yes
1241855,Yes
1799986,No
18355,Yes
894794,Yes
423484,No
155523,Yes
987240,Yes
1670000,No
184570,Yes
752308,Yes
494745,No
1487143,No
652337,No
703516,Yes
1731094,Yes
514578,No
1999378,Yes
1377213,Yes
140125,Yes
73097,Yes
1993716,Yes
489503,Yes
945685,Yes
751019,Yes
1611167,Yes
796405,No
660531,Yes
1797366,No
803268,Yes
1302593,No
1924686,Yes
65643,Yes
1207288,Yes
1945814,Yes
1447274,No
1025218,Yes
178119,Yes
41963,Yes
734961,Yes
1563199,Yes
1707717,Yes
1895517,Yes
1648283,No
304742,Yes
1001313,Yes
1532414,Yes
1883487,Yes
1037823,No
1782982,No
1722700,No
1638781,Yes
1942295,Yes
1842939,No
158658,Yes
1264509,Yes
1840728,Yes
19966,Yes
1162534,Yes
1971302,No
1260162,Yes
1175201,Yes
2021694,No
12067,Yes
712923,No
1210867,Yes
4516,Yes
1372870,Yes
270412,Yes
1507931,Yes
813813,No
1929383,No
364599,Yes
1731618,No
659514,No
421125,Yes
1537947,No
1797433,Yes
189966,Yes
107096,Yes
84596,Yes
1938742,Yes
22938,Yes
706766,No
977573,No
1908036,Yes
672300,Yes
1411201,No
423806,Yes
735082,No
218126,Yes
1456536,No
1983286,No
974163,No
703072,Yes
918896,No
1194617,No
1914166,Yes
160582,Yes
1417936,Yes
509271,No
1031620,Yes
391953,No
1939621,Yes
1932218,Yes
1930169,Yes
1013931,Yes
106268,Yes
464225,No
841865,Yes
332573,No
1426457,Yes
1711090,Yes
1898917,Yes
895877,Yes
7069,No
720633,No
619296,Yes
1662183,Yes
993381,Yes
219041,No
1571592,Yes
908202,Yes
1543770,No
1788229,No
763125,Yes
1635248,No
1453077,No
190667,Yes
1108655,Yes
1396473,No
1400397,Yes
171374,Yes
70485,Yes
528869,Yes
152486,No
460306,Yes
948024,Yes
513572,Yes
951654,No
502461,Yes
977402,Yes
112039,Yes
502331,Yes
1075060,No
353439,Yes
1574440,Yes
1893634,Yes
1522310,No
1829026,Yes
1035466,No
1156173,Yes
1696122,No
1181831,No
1753638,Yes
1092118,No
511249,Yes
698783,No
779981,No
192379,Yes
582000,Yes
656979,No
1562534,Yes
1796281,No
1751622,Yes
1968778,No
1269352,Yes
1489222,Yes
23303,Yes
1767326,No
655790,No
1240239,No
903617,No
1617553,No
1591149,Yes
1285338,Yes
1908077,Yes
184477,Yes
1600619,No
1209873,Yes
1700826,No
1660561,Yes
379121,Yes
1111720,No
1850194,Yes
1908836,No
415566,Yes
1920919,Yes
1287638,Yes
1100987,Yes
1169412,Yes
499678,Yes
1855928,No
1742306,No
122461,No
1954463,Yes
1868305,No
1290327,Yes
1882945,No
122302,Yes
533023,Yes
720943,Yes
433675,Yes
1675590,Yes
137192,Yes
1877504,Yes
219776,Yes
1471781,Yes
281885,Yes
307923,No
1510686,No
510338,Yes
44327,Yes
1958209,No
37705,Yes
1228920,Yes
1716551,Yes
1267452,Yes
9061,Yes
171817,No
1399460,Yes
1793059,No
1560158,No
1058386,No
1132403,No
896417,No
1592191,Yes
394466,Yes
80786,Yes
220029,Yes
815396,No
126192,Yes
463520,Yes
1122209,No
673656,No
724954,Yes
1963263,Yes
1460162,Yes
98896,No
1221808,Yes
1484006,Yes
1880865,No
1075337,No
1691252,Yes
950012,Yes
1723043,No
124730,No
831348,Yes
148892,Yes
334610,Yes
1140233,Yes
802613,No
501231,No
862415,No
1666039,No
1413093,Yes
953252,Yes
1641715,No
911597,Yes
587093,Yes
891020,Yes
755922,Yes
838150,Yes
1552021,Yes
1987052,Yes
725927,Yes
1516837,Yes
211588,Yes
1241545,No
642730,No
1537333,No
973439,Yes
1532297,No
422906,Yes
668220,No
224719,Yes
1189169,Yes
1378674,No
879416,No
673296,No
1151931,No
1016816,No
1194072,Yes
697130,Yes
1457580,Yes
669224,Yes
1015106,No
1067481,No
56364,No
58756,No
1573748,Yes
1936358,Yes
557971,Yes
930158,No
1827507,No
284219,No
711911,Yes
697378,Yes
1009692,Yes
1507810,Yes
154422,No
323230,Yes
312658,Yes
1307417,Yes
2002467,Yes
750188,No
1327754,Yes
1852825,Yes
142570,Yes
1316699,Yes
1657540,Yes
1386241,Yes
1979358,No
1706801,No
104511,No
503533,No
2005208,Yes
1965261,No
665707,Yes
1266173,Yes
1974191,Yes
145111,Yes
399983,Yes
396846,Yes
216476,Yes
1808433,Yes
1769854,No
1121232,Yes
515586,Yes
701118,No
1697803,No
1987458,Yes
1745480,Yes
587945,Yes
70878,No
134155,No
1754380,No
1517537,Yes
403800,Yes
1650577,Yes
1590791,Yes
358372,Yes
945314,Yes
1336070,No
787248,Yes
1398541,No
1268651,Yes
1922894,No
96931,No
904647,Yes
1759436,Yes
1967805,No
1603427,Yes
1996324,No
410173,Yes
1630135,Yes
526602,Yes
1722090,Yes
781784,Yes
697883,Yes
1975872,Yes
415148,Yes
335441,No
1934906,No
1461369,Yes
1779704,Yes
1439030,No
1417366,No
174762,Yes
848720,No
213151,Yes
1148487,Yes
181491,Yes
84578,No
823032,Yes
1926680,Yes
411090,Yes
457340,No
799647,No
99146,No
1839315,Yes
974180,No
1929159,Yes
485780,Yes
167279,Yes
1824098,Yes
17455,Yes
569051,Yes
1069274,No
1643451,Yes
1286991,No
1768877,Yes
1128385,No
1018170,Yes
1462908,Yes
360467,Yes
609429,Yes
1208124,Yes
768032,No
1672936,Yes
1067193,No
1697097,No
544120,No
1092638,Yes
1081381,No
1944656,Yes
1539802,No
1474089,Yes
768284,Yes
42377,Yes
408477,Yes
1549136,Yes
554055,No
1620235,Yes
1681023,No
821009,Yes
1800465,No
2080650,Yes
382798,No
1970350,Yes
1322705,Yes
225652,Yes
766022,No
1766018,No
640122,No
934153,No
117109,Yes
555489,Yes
1790160,No
1144929,Yes
171148,No
1266873,Yes
107700,Yes
1505692,No
1296554,Yes
335,Yes
940480,Yes
1990631,No
1478245,Yes
262753,Yes
911090,No
700387,No
1488838,No
2001398,No
1755317,Yes
1135805,No
1148442,No
1503215,Yes
1330637,Yes
1843717,Yes
370692,Yes
41792,Yes
1156116,Yes
731039,No
871152,No
1253552,Yes
1038060,Yes
1623390,Yes
364009,Yes
1444988,Yes
1570208,Yes
768026,No
923984,Yes
1693003,No
1318779,Yes
1529657,Yes
1761661,Yes
840901,Yes
325646,Yes
1098390,No
1498266,No
1189365,No
1679577,Yes
696397,Yes
969814,Yes
656318,Yes
1676367,Yes
146197,No
1193856,Yes
1746669,Yes
1765868,No
869975,Yes
1560840,Yes
1960804,No
1153705,Yes
1479248,No
1636507,Yes
82491,Yes
1858856,Yes
11364,Yes
331528,Yes
939912,Yes
411406,Yes
1586984,Yes
924509,No
115823,Yes
1796901,Yes
665177,Yes
315956,Yes
408905,Yes
1155955,Yes
466626,Yes
1154693,No
1086698,No
781183,Yes
1586120,Yes
437763,Yes
837016,No
699408,Yes
992209,No
1783475,Yes
1094541,Yes
663024,Yes
1546198,Yes
1183700,Yes
1541061,Yes
1487659,Yes
653391,Yes
1871445,Yes
988906,Yes
1564047,No
1666884,Yes
1408362,No
1234841,Yes
1028075,Yes
1430964,Yes
1174582,Yes
1595006,Yes
224158,Yes
1127252,Yes
1554438,Yes
1801202,Yes
503954,No
509883,Yes
785629,Yes
1686640,Yes
1549490,Yes
1930172,Yes
121423,No
1294526,Yes
685667,Yes
1480159,Yes
1622798,Yes
29266,Yes
1720144,Yes
919020,Yes
1787804,No
869276,No
117286,Yes
1344256,No
1177411,Yes
132722,Yes
1075754,No
1162208,Yes
1401598,No
1051318,No
1615904,No
587930,No
1008375,Yes
1467815,No
1435181,Yes
502064,Yes
1266459,Yes
1506822,No
1852468,Yes
1048852,No
850106,Yes
412550,Yes
135588,Yes
583606,No
1119072,Yes
484239,Yes
992889,Yes
1893728,Yes
1720247,Yes
490846,Yes
1096384,Yes
1809998,Yes
1344703,Yes
432163,Yes
1776011,Yes
1578345,No
603250,Yes
181472,Yes
390869,Yes
1966472,Yes
1205043,Yes
755210,No
788151,Yes
1492348,Yes
591373,Yes
1620726,Yes
596427,No
1687132,No
1453214,Yes
30011,Yes
1595827,Yes
1557868,No
1644977,No
1142085,Yes
81073,Yes
742649,No
1272429,Yes
922969,Yes
870880,Yes
1647999,No
1968304,Yes
1683283,No
1570048,Yes
1520783,No
1305325,Yes
1600391,Yes
1122469,No
963228,No
1624138,Yes
286689,Yes
1988335,Yes
1598512,Yes
1088759,Yes
1604865,Yes
1308782,No
1590102,No
1393192,No
1168774,Yes
582076,Yes
73148,No
1033485,Yes
816701,Yes
1249310,Yes
1999052,No
399512,Yes
1546315,Yes
579164,No
1544281,No
726115,Yes
1737811,Yes
573366,Yes
497629,Yes
266970,No
1985945,No
1497976,Yes
897840,Yes
42858,Yes
5180,Yes
1862036,No
1277227,No
1971505,No
414699,No
1083153,Yes
2002597,No
923470,Yes
148204,Yes
1673892,Yes
1839106,Yes
922542,No
896998,Yes
1485879,Yes
515943,Yes
1246513,Yes
782916,No
365116,Yes
1829728,Yes
1534305,Yes
451427,No
1120473,Yes
1939105,No
775160,Yes
546273,Yes
529927,Yes
169154,Yes
1556621,Yes
874631,Yes
31315,Yes
905699,No
1084134,No
332635,Yes
1148947,No
894972,No
197192,Yes
1058243,Yes
1041520,No
1253979,Yes
1046261,Yes
1241780,Yes
1362095,Yes
1497570,Yes
227824,Yes
1196721,Yes
67718,No
1043548,No
213285,Yes
723990,Yes
1769301,Yes
1793870,No
582563,Yes
749387,Yes
401613,Yes
856496,Yes
722888,Yes
783475,Yes
233784,Yes
757984,Yes
861002,Yes
494314,No
1379880,Yes
114627,Yes
1084640,Yes
463405,Yes
120108,Yes
1836816,No
1991512,Yes
258516,Yes
1230845,Yes
739431,No
438042,Yes
1169736,Yes
1403840,Yes
2000916,No
1523216,No
1321662,No
817607,Yes
1818416,No
1077239,Yes
1477287,No
1879406,No
1913146,No
1817999,No
1612804,Yes
960682,No
1631018,Yes
998783,Yes
1580098,Yes
1878048,Yes
1825359,No
1239367,No
1628641,No
1124175,Yes
1971364,Yes
1109251,Yes
1208079,Yes
362533,No
1283681,Yes
1556396,No
138348,Yes
109791,No
19442,Yes
650453,Yes
211663,Yes
1416994,No
1577469,Yes
1249671,No
1289020,Yes
184085,Yes
698973,Yes
496872,No
1971555,Yes
1239146,Yes
254198,No
1784549,Yes
769857,No
1561114,Yes
874857,Yes
1799423,No
1655907,Yes
1185679,No
36468,Yes
488128,Yes
104673,Yes
80486,No
1179121,No
1438939,No
994341,No
1854834,Yes
13392,Yes
1769341,Yes
1237047,Yes
465402,Yes
783350,Yes
501709,Yes
980929,No
714695,No
19082,Yes
977917,Yes
625366,Yes
1449709,Yes
30890,Yes
1999617,No
171921,Yes
1255103,No
314245,Yes
1865362,No
506197,Yes
1879307,Yes
1961670,No
753691,No
1217585,Yes
655571,Yes
1028585,No
1682775,Yes
1804834,No
975823,Yes
1282852,No
638170,Yes
1680510,No
1431002,Yes
912175,Yes
547448,No
1908675,Yes
1384319,No
1929216,No
631352,Yes
1957479,No
657102,Yes
1587096,No
789324,Yes
1666833,Yes
405052,Yes
1961227,Yes
1839777,Yes
13926,Yes
761527,No
1859225,No
552023,Yes
1249212,Yes
450628,Yes
1468021,No
1559677,Yes
1201324,No
1793714,Yes
1079953,Yes
1646897,No
634671,Yes
1933575,No
193800,Yes
1974610,No
927989,No
1190612,Yes
128592,Yes
164221,No
21089,Yes
173858,No
1207102,Yes
226642,Yes
222848,Yes
1757728,Yes
1713576,No
401871,Yes
1078133,Yes
1628824,No
850178,Yes
1480177,No
120908,Yes
460828,Yes
1069866,Yes
1124864,Yes
124005,No
1702518,Yes
993195,No
983060,Yes
1566738,No
1366640,No
809184,No
1057905,Yes
1603054,Yes
1695054,Yes
23878,Yes
324361,Yes
1725143,No
1872631,No
238543,Yes
1467834,No
1607565,No
900436,Yes
453104,Yes
676521,No
1059303,Yes
452692,Yes
1189237,Yes
1853223,No
164190,Yes
975022,No
1990563,No
59188,Yes
1866035,Yes
1417359,No
866916,Yes
1460190,Yes
971465,Yes
1290533,No
1670923,No
811909,No
1422289,Yes
1071219,Yes
1827173,Yes
1214252,Yes
1710688,No
304836,No
634037,Yes
994686,Yes
1507751,Yes
960103,Yes
1333901,Yes
1046985,Yes
2001892,Yes
704829,Yes
38310,Yes
1759036,Yes
1608266,No
1451142,No
300671,Yes
1386338,Yes
831755,Yes
1194716,No
1589223,No
823213,No
986471,Yes
1377630,Yes
965424,Yes
1805688,Yes
1098753,Yes
1226969,Yes
493252,No
1862829,Yes
648070,No
567953,Yes
332643,Yes
156471,Yes
1049907,No
1181437,Yes
312575,Yes
1706872,No
1401671,Yes
192807,No
779062,Yes
104108,Yes
1803097,Yes
1925484,Yes
715985,Yes
1921118,Yes
791358,Yes
1287589,Yes
725751,Yes
356999,No
1915084,Yes
352494,Yes
1407319,Yes
1589542,Yes
1857461,No
1415754,Yes
726409,No
1687322,No
1626369,Yes
399191,Yes
1723387,No
453241,No
1808595,Yes
129241,Yes
420831,Yes
1825580,Yes
1358660,No
494664,Yes
114177,Yes
99991,Yes
653813,Yes
1069944,No
374526,Yes
1045851,Yes
1753649,No
1379488,Yes
814709,No
418679,Yes
93876,No
600409,Yes
1737803,Yes
1844068,No
639449,Yes
501175,Yes
519429,Yes
1928293,Yes
857369,Yes
1661520,Yes
1922220,Yes
1144970,No
64274,Yes
1179681,Yes
17764,No
132141,Yes
661555,Yes
893304,Yes
726370,No
437825,Yes
117540,Yes
147910,Yes
1599570,Yes
797590,No
2101361,Yes
1150281,Yes
1443610,Yes
1181334,Yes
1745876,No
1641596,No
1967254,No
577842,No
419477,Yes
1006947,Yes
1007233,Yes
1635106,Yes
1093138,Yes
851891,Yes
1713196,No
1416618,Yes
1770323,Yes
31033,Yes
516104,Yes
1384066,Yes
767209,No
1788391,No
897055,No
1922188,Yes
783514,Yes
1555347,No
601462,Yes
1180006,Yes
1196823,Yes
1626476,No
1736917,No
760365,Yes
1001486,Yes
1433310,Yes
377428,Yes
369116,Yes
56234,Yes
1545014,Yes
480148,No
203437,No
1348497,No
614386,Yes
1825604,No
1079397,No
981828,Yes
149947,No
194176,Yes
913473,Yes
1720883,Yes
453932,Yes
1571553,No
184616,No
624482,Yes
722503,No
23661,Yes
5814,Yes
309257,Yes
1218831,No
706404,No
1707484,Yes
1662719,Yes
1982963,No
867115,Yes
1652583,No
1264551,Yes
11024,Yes
1815066,No
1904323,Yes
1390845,Yes
1809429,No
57594,Yes
1291683,Yes
2022369,Yes
137205,Yes
675451,Yes
1730060,No
713448,Yes
32106,Yes
1545352,No
187740,Yes
677248,Yes
1831067,No
397441,Yes
2025818,Yes
514550,No
1616321,Yes
920015,Yes
885812,No
1831955,No
1219913,Yes
985893,No
771369,No
1095047,Yes
853758,Yes
441772,No
1626504,Yes
1893849,Yes
2097313,Yes
1016612,Yes
1427218,Yes
888552,Yes
12151,Yes
482747,No
22943,Yes
580831,Yes
1008777,Yes
497234,Yes
1166080,Yes
1837482,Yes
212853,Yes
1146166,Yes
338572,Yes
75537,Yes
646004,Yes
1541451,No
1424296,No
286732,Yes
2027051,No
360692,Yes
1475393,No
69981,No
1538538,No
786216,Yes
1222042,Yes
1443805,Yes
102597,No
4613,Yes
1378729,Yes
265133,Yes
1251578,Yes
927548,Yes
1291079,Yes
1776447,Yes
1122241,Yes
501616,No
1412482,Yes
644969,Yes
1463378,Yes
1304022,Yes
691550,Yes
1692009,Yes
1265095,Yes
828567,Yes
402692,Yes
466416,Yes
20933,Yes
1602265,No
1592170,No
874144,No
800029,Yes
1602420,No
1051384,No
1936360,Yes
1739093,No
1533784,No
1336063,No
1504723,Yes
1179887,Yes
1117076,Yes
1929448,No
789990,No
1474281,No
908616,No
1355327,No
1891995,Yes
1622919,Yes
1320412,Yes
1278430,No
377864,No
806179,Yes
1251683,Yes
1922261,No
1621975,No
103448,No
1828932,No
1125827,No
84187,Yes
370738,Yes
106758,No
1189159,Yes
505113,Yes
580863,Yes
746380,Yes
984175,No
1451344,No
209413,Yes
1506817,Yes
158699,Yes
1883135,No
1921695,Yes
1250196,Yes
1343271,No
164321,Yes
1498854,Yes
297580,Yes
444705,Yes
1621078,Yes
1960270,No
962063,Yes
1003830,Yes
958573,Yes
1734854,Yes
346381,Yes
1315390,Yes
1506544,No
841006,No
1777612,No
434842,Yes
742866,No
1070192,No
1041802,No
1620602,Yes
1617885,No
2043173,Yes
90124,No
398909,No
226500,No
1083351,Yes
225228,Yes
1970310,No
552957,No
215050,Yes
541262,Yes
75783,Yes
1816368,Yes
407399,No
1073161,Yes
1165871,No
1986602,Yes
656519,No
1847841,Yes
721650,Yes
532340,Yes
960132,Yes
1049919,Yes
1887138,No
567896,Yes
1814777,Yes
1450970,Yes
724989,No
718290,No
1486888,Yes
621712,No
390353,No
125933,Yes
548629,Yes
1827755,No
2031606,Yes
939870,No
508267,Yes
259691,Yes
1770828,Yes
1041001,No
546415,No
712206,Yes
156313,No
104549,Yes
1141232,Yes
96139,Yes
1999785,No
236431,Yes
1977507,Yes
1131863,Yes
711889,Yes
165556,No
755671,Yes
94471,No
1195890,Yes
1950110,No
1783048,Yes
215831,No
691905,No
1636038,Yes
44365,Yes
65106,Yes
1349992,No
944370,No
134859,Yes
1735930,No
1684866,Yes
1321905,Yes
1427754,Yes
946526,Yes
1935679,No
1395941,Yes
1151551,No
19726,No
1309154,No
555223,No
775247,Yes
71953,Yes
2012366,No
1533122,No
223542,Yes
1483479,Yes
1390231,No
105946,No
909709,No
611041,Yes
1472556,Yes
1173790,No
10950,Yes
876237,Yes
2009160,No
1758810,No
704415,No
454680,No
1276724,No
654948,Yes
1944676,Yes
901870,Yes
1935516,Yes
442219,Yes
61766,Yes
1511557,No
698740,Yes
34502,Yes
1943782,No
891682,Yes
98941,No
528840,Yes
1382058,No
217723,Yes
1598427,Yes
1143418,No
460605,No
1603001,Yes
1003403,No
1876849,Yes
509146,Yes
1102265,Yes
1895863,Yes
1399370,No
1812430,Yes
1791271,Yes
1651873,Yes
1306380,Yes
458703,Yes
1359767,No
933960,No
2058231,Yes
1969550,No
762600,Yes
574531,Yes
401504,Yes
1653274,No
1172371,Yes
198703,Yes
1886593,Yes
1769021,No
647212,Yes
694834,No
1594210,No
734437,No
1411934,No
1267412,No
104100,Yes
971305,Yes
2019209,No
1258747,No
1668432,Yes
1323973,No
926103,Yes
1334360,Yes
1612655,No
1016571,No
1430507,No
1712874,No
44683,Yes
192869,No
356,No
29356,Yes
481287,No
802505,No
1879094,Yes
1606254,Yes
1703966,Yes
1719447,Yes
1705114,Yes
786169,No
6181,Yes
211320,No
1289468,No
149115,Yes
583484,No
625296,Yes
1423399,No
1642116,No
1142884,Yes
1148332,Yes
366901,Yes
1784618,Yes
952989,No
977103,No
268615,Yes
1203284,Yes
450484,Yes
1146243,Yes
856038,Yes
1880167,Yes
1996678,No
685711,Yes
1348111,No
1526641,Yes
440570,Yes
112754,Yes
1931633,Yes
2016778,No
1629386,Yes
1444159,No
1831709,Yes
2021142,Yes
556228,Yes
1783032,No
936437,No
1427267,No
1520715,Yes
1345379,No
1300074,No
1250476,No
165052,Yes
1480398,Yes
1917827,Yes
638142,No
446490,Yes
887842,Yes
1362682,No
1734642,No
1514104,Yes
128245,No
716220,Yes
1062066,Yes
348124,Yes
2050680,Yes
848423,Yes
1813005,No
1966107,Yes
1091056,No
164043,Yes
1202790,No
958029,Yes
385238,Yes
605422,Yes
1960206,Yes
1189690,No
1623385,No
1529822,Yes
468226,No
471746,Yes
376388,Yes
427429,Yes
1177228,Yes
632693,Yes
2089444,No
198496,No
93672,No
1689521,No
1929358,Yes
1558080,No
1205637,No
1445063,No
1128441,Yes
1025380,Yes
1760786,Yes
1143525,No
1270482,Yes
1059845,Yes
681818,Yes
1472246,No
1754007,No
2024861,Yes
1050923,No
1430147,No
1237605,No
1932379,No
736210,Yes
703578,No
775385,Yes
14700,Yes
1536931,No
249167,No
1646398,No
1394288,Yes
75203,Yes
573713,Yes
1165281,No
977699,Yes
883586,Yes
429812,Yes
505348,Yes
187879,No
1153149,No
1287171,No
739375,Yes
1536008,Yes
784588,Yes
1995414,No
1856988,No
837845,No
152219,Yes
82117,Yes
711869,Yes
1965698,Yes
442776,Yes
1746673,Yes
1473857,Yes
1447358,No
1072378,No
1564018,Yes
32526,Yes
559850,Yes
1339201,No
193795,Yes
994826,Yes
1629142,Yes
376403,No
841101,Yes
1254840,Yes
1758093,No
70657,No
766344,Yes
535991,No
522182,No
377588,Yes
2001849,No
1433677,Yes
509392,Yes
358979,Yes
868143,No
1657267,Yes
1497987,Yes
731474,No
119580,Yes
1309050,Yes
1021375,No
1508444,Yes
1761666,Yes
1335842,No
1216808,Yes
945528,Yes
1218828,No
462853,No
1444772,No
724544,Yes
145520,No
1390727,No
150873,Yes
766986,No
1602803,Yes
1930382,No
471578,Yes
1584289,No
1550227,Yes
1654078,No
1511859,Yes
841942,No
1883338,Yes
112765,Yes
1521770,Yes
1683437,No
1249200,Yes
614626,No
1876309,Yes
379378,Yes
965319,Yes
1113008,Yes
1370723,No
1626948,Yes
1185220,Yes
107960,Yes
611198,Yes
470235,Yes
1223724,Yes
1923979,No
913599,Yes
759859,No
1156192,No
1802664,No
1392215,Yes
514894,No
1359893,Yes
445215,Yes
13625,Yes
307572,Yes
521511,Yes
1989867,No
1631193,Yes
1372971,No
1480295,Yes
1171997,No
1237332,Yes
357874,No
1383513,Yes
1990446,Yes
1075179,Yes
1036900,No
894939,No
337350,No
1818089,No
451659,Yes
261960,Yes
1681680,No
1147767,Yes
1830506,No
1036862,Yes
1734706,No
1346769,Yes
853615,No
1272482,Yes
1535757,No
962626,No
888060,No
1708916,No
1825705,No
1071298,Yes
1141279,Yes
1653944,Yes
130814,Yes
1539686,No
543208,No
637487,Yes
619120,Yes
1645525,Yes
1913254,No
1539240,Yes
746074,Yes
897565,Yes
1450710,Yes
683433,No
1291277,Yes
1651805,No
1574707,Yes
1611003,Yes
511538,Yes
628218,No
1642775,No
